,id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
241,242,"Jan 27, 20212:00 PM PT Facebook Q4 2020 Earnings",https://investor.fb.com/investor-events/default.aspx,90,FACEBOOK,2020,Q4,Earnings Release,01/27/2021,14:00,PDT
242,243,"Hannon Armstrong Annual Meeting of Stockholders Thursday, June 3, 2021 - 9:30 AM ET Webcast",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,HANNON ARMSTRONG,NONE,Y,Shareholder Meeting,06/03/2021,09:30,ET
243,244,"Q1 2021 Earnings Conference Call and Webcast Tuesday, May 4, 2021 - 5:00 PM ET Webcast",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,NONE,2021,Q1,Earnings Call,05/04/2021,17:00,ET
244,245,"Q4 & FY 2020 Earnings Conference Call and Webcast Thursday, February 18, 2021 - 5:00 PM ET Webcast",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,NONE,2020,Q4,Earnings Call,02/18/2021,17:00,ET
245,246,"Wednesday, December 30, 2020 10:00 AM ET Baird Investor Webinar",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,BAIRD,NONE,NONE,None/Other,12/30/2020,10:00,ET
246,247,"Thursday, November 5, 2020 5:00 PM ET Q3 2020 Earnings Conference Call and Webcast",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,NONE,2020,Q3,Earnings Call,11/05/2020,17:00,ET
247,248,"Thursday, May 21, 2020	 Virtual Shareholders Meeting 2020",https://www.flowersfoods.com/investors/resources/current-investor-presentation,92,NONE,2020,NONE,Shareholder Meeting,05/21/2020,NONE,NONE
248,249,"June 21, 2021 at 10:00 AM CEST  SVB Leerink CybeRx Series: Vaccine Forum",https://investors.biontech.de/events-and-presentations,93,SVB LEERINK,NONE,NONE,None/Other,06/21/2021,10:00,CDT
249,250,"Jun 9, 2021 at 9:40 AM EDT Fireside Chat at the Goldman Sachs 42nd Annual Global Healthcare Conference Webcast Link",http://investors.tcr2.com/,94,GOLDMAN SACHS,NONE,Y,Conference,06/09/2021,09:40,ET
250,251,"Jun 2, 2021 at 2:30 PM EDT Jefferies Virtual Healthcare Conference Webcast Link",http://investors.tcr2.com/,94,JEFFERIES,NONE,NONE,Conference,06/02/2021,14:30,ET
251,252,"Mar 17, 2021 at 11:00 AM EDT Fireside Chat at the 33rd Annual Roth Conference Webcast Link",http://investors.tcr2.com/,94,NONE,NONE,Y,Conference,03/17/2021,11:00,ET
252,253,"July 22, 2021 04:30 PM EST Del Taco Restaurants 2Q21 Earnings Call",http://investor.deltaco.com/news-and-events/events-and-presentations/default.aspx,95,DEL TACO,2021,Q2,Earnings Call,07/22/2021,16:30,ET
253,254,"April 29, 2021 Del Taco Restaurants 1Q21 Earnings Call",http://investor.deltaco.com/news-and-events/events-and-presentations/default.aspx,95,DEL TACO,2021,Q1,Earnings Call,04/29/2021,NONE,NONE
254,255,"January 12, 2021 2021 ICR Conference",http://investor.deltaco.com/news-and-events/events-and-presentations/default.aspx,95,ICR,2021,NONE,Conference,01/12/2021,NONE,NONE
255,256,04/29/2021 04:30 PM ET Onto Innovation 1st Quarter Earnings Release WEBCAST(OPENS IN NEW WINDOW),https://ontoinnovation.com/company/events,96,ONTO INNOVATION,NONE,Q1,Earnings Release,04/29/2021,16:30,ET
256,257,"03/04/2021 12:30 PM ET Morgan Stanley Technology, Media and Telecom Conference WEBCAST(OPENS IN NEW WINDOW)",https://ontoinnovation.com/company/events,96,MORGAN STANLEY,NONE,NONE,Conference,03/04/2021,12:30,ET
257,258,02/04/2021 04:30 PM ET Onto Innovation 4th Quarter Earnings Release WEBCAST(OPENS IN NEW WINDOW),https://ontoinnovation.com/company/events,96,ONTO INNOVATION,NONE,Q4,Earnings Release,02/04/2021,16:30,ET
258,259,"The Hain Celestial Group at Jefferies Consumer Conference Wednesday, June 23, 2021 8:35 AM EDT",http://ir.hain.com/events-and-presentations/upcoming-events,97,HAIN CELESTIAL GROUP,NONE,NONE,Conference,06/23/2021,08:35,ET
259,260,"The Hain Celestial Group at Bernstein's 37th Annual Strategic Decisions Conference Wednesday, June 02, 2021 4:30 PM EDT",http://ir.hain.com/events-and-presentations/upcoming-events,97,THE HAIN CELESTIAL GROUP,NONE,Y,Conference,06/02/2021,16:30,ET
260,261,"Q3 2021 The Hain Celestial Group Earnings Conference Call Thursday, May 06, 2021 8:30 AM EDT",http://ir.hain.com/events-and-presentations/upcoming-events,97,HAIN CELESTIAL GROUP,2021,Q3,Earnings Call,05/06/2021,08:30,ET
261,262,"Wednesday, May 5, 2021 10:00 AM ET EQC Q1 2021 Earnings Conference Call",http://ir.eqcre.com/event,98,EQC,2021,Q1,Earnings Call,05/05/2021,10:00,ET
262,263,"Thursday, March 11, 2021 08:15 AM ET 2021 Citi Global Property CEO Conference",http://ir.eqcre.com/event,98,CITI GLOBAL,2021,NONE,Conference,03/11/2021,08:15,ET
263,264,"Thursday, February 11, 2021 10:00 AM ET EQC Q4 2020 Earnings Conference Call",http://ir.eqcre.com/event,98,NONE,2020,Q4,Earnings Call,02/11/2021,10:00,ET
264,265,"Nov 23, 2020 at 8:30 AM EST Q3 2020 Navios Maritime Holdings Earnings Conference Call",https://navios.gcs-web.com/event-calendar,99,NAVIOS MARITIME HOLDINGS,2020,Q3,Earnings Call,11/23/2020,08:30,ET
265,266,"INTERIM GTB-3550 TRIKE™ DATA REVIEW CALL WITH DR. JEFFREY S. MILLER MAY 19, 2021 • 4:00 PM   Webcast",https://ir.gtbiopharma.com/ir-calendar,100,GTB,NONE,NONE,None/Other,05/19/2021,16:00,NONE
266,267,"VIRTUAL 33RD ANNUAL ROTH CONFERENCE MARCH 17, 2021 • 12:00 PM",https://ir.gtbiopharma.com/ir-calendar,100,NONE,NONE,Y,Conference,03/17/2021,12:00,NONE
267,268,"CORPORATE UPDATE CONFERENCE CALL JANUARY 7, 2021 • 4:15 PM",https://ir.gtbiopharma.com/ir-calendar,100,NONE,NONE,NONE,Earnings Call,01/07/2021,16:15,NONE
268,269,03 JUN 2021 2021 RBC CAPITAL MARKETS GLOBAL CONSUMER AND RETAIL CONFERENCE  LISTEN TO THE WEBCAST,https://irpages2.eqs.com/websites/primowater/English/3000/investor-calendar.html,101,RBC CAPITAL MARKETS,2021,NONE,Conference,06/03/2021,NONE,NONE
269,270,05 AUG 2021  10:00 AM ET SECOND QUARTER 2021 EARNINGS RELEASE AND CONFERENCE CALL,https://irpages2.eqs.com/websites/primowater/English/3000/investor-calendar.html,101,NONE,2021,Q2,Earnings Release,08/05/2021,10:00,ET
270,271,"May 11, 11:00 AM EDT First Quarter Earning Conference Call",http://www.interparfumsinc.com/ir_investor_presentation.html,102,NONE,NONE,Q1,Earnings Call,,11:00,ET
271,272,Raymond James Human Health Innovation Conference 06-23-2021 3:20 PM EDT Click here for webcast,https://ir.silverbacktx.com/,104,RAYMOND JAMES,NONE,NONE,Conference,06/23/2021,15:20,ET
272,273,Goldman Sachs 42nd Annual Global Healthcare Conference 06-08-2021 3:50 PM EDT,https://ir.silverbacktx.com/,104,GOLDMAN SACHS,NONE,Y,Conference,06/08/2021,15:50,ET
273,274,H.C. Wainwright Global Life Sciences Conference 03-09-2021 7:00 AM EST,https://ir.silverbacktx.com/,104,H.C. WAINWRIGHT,NONE,NONE,Conference,03/09/2021,07:00,ET
274,275,SVB Leerink 10th Annual Global Healthcare Conference 02-24-2021 4:20 PM EST,https://ir.silverbacktx.com/,104,SVB LEERINK,NONE,Y,Conference,02/24/2021,16:20,ET
275,276,"JEFFERIES VIRTUAL CONSUMER CONFERENCE June 22, 2021 01:30 PM EDT View the live Webcast",https://ir.usfoods.com/investors/events-and-presentations/default.aspx,105,JEFFERIES,NONE,NONE,Conference,06/22/2021,13:30,ET
276,277,"BMO FARM TO MARKET CONFERENCE May 19, 2021 08:40 AM EDT View the live Webcast",https://ir.usfoods.com/investors/events-and-presentations/default.aspx,105,BMO,NONE,NONE,Conference,05/19/2021,08:40,ET
277,278,"US FOODS 4Q 2020 EARNINGS CONFERENCE CALL February 16, 2021 10:00 AM EST",https://ir.usfoods.com/investors/events-and-presentations/default.aspx,105,US FOODS,2020,Q4,Earnings Call,02/16/2021,10:00,ET
278,279,"Jun 22, 2021 at 10:00 AM EDT Raymond James Human Health Innovation Conference Listen to Webcast",http://ir.tgtherapeutics.com/events,106,RAYMOND JAMES,NONE,NONE,Conference,06/22/2021,10:00,ET
279,280,"Jun 08, 2021 at 1:20 PM EDT Goldman Sachs 42nd Annual Global Healthcare Conference Listen to Webcast",http://ir.tgtherapeutics.com/events,106,GOLDMAN SACHS,NONE,Y,Conference,06/08/2021,13:20,ET
280,281,"July 15, 2021 05:00 PM ET Alcoa 2nd Quarter 2021 Earnings Presentation & Conference Call  Webcast",https://investors.alcoa.com/events-and-presentations/events-calendar/default.aspx,107,ALCOA,2021,Q2,Earnings Release,07/15/2021,17:00,ET
281,282,"May 6, 2021 10:00 AM ET 2021 Annual Meeting of Stockholders Webcast(opens in new window)",https://investors.alcoa.com/events-and-presentations/events-calendar/default.aspx,107,NONE,2021,Y,Shareholder Meeting,05/06/2021,10:00,ET
282,283,"May 24, 2021	 Q1 2021 Conference Call 4:30 PM ET (1:30 PM PT)",http://ir.musclepharmcorp.com/MSLP/events/2181,108,NONE,2021,Q1,Conference,05/24/2021,16:30,ET
283,284,"DEC 9, 2020 3:00 PM PDT 2020 Annual Meeting of Stockholders",https://benitec.com/for-investors/events-and-presentations/,109,NONE,2020,Y,Shareholder Meeting,12/09/2020,15:00,PDT
284,285,"SEP 16, 2020 11:30 AM EDT H.C. Wainwright's 22nd Annual Global Investment Conference",https://benitec.com/for-investors/events-and-presentations/,109,H.C. WAINWRIGHT'S,NONE,Y,Conference,09/16/2020,11:30,ET
285,286,"SEP 24, 2019 11:30 AM EDT Ladenburg Thalmann Healthcare Conference",https://benitec.com/for-investors/events-and-presentations/,109,LADENBURG THALMANN,NONE,NONE,Conference,09/24/2019,11:30,ET
286,287,"SEP 11, 2017 Rodman & Renshaw Investment Conference",https://benitec.com/for-investors/events-and-presentations/,109,RODMAN & RENSHAW,NONE,NONE,Conference,09/11/2017,NONE,NONE
287,288,"Jun 16, 2021 at 10:00 AM EDT	 JMP Securities Life Sciences Conference Click here for webcast",https://cuebiopharma.gcs-web.com/events-and-presentations/events/,110,JMP SECURITIES,NONE,NONE,Conference,06/16/2021,10:00,ET
288,289,"Jun 10, 2021 at 3:15 PM PDT	 FOCIS 2021",https://cuebiopharma.gcs-web.com/events-and-presentations/events/,110,FOCIS,2021,NONE,None/Other,06/10/2021,15:15,PDT
289,290,"Jun 9, 2021 at 11:00 AM EDT	 Cue Biopharma 2021 Virtual Annual Meeting",https://cuebiopharma.gcs-web.com/events-and-presentations/events/,110,CUE BIOPHARMA,2021,Y,None/Other,06/09/2021,11:00,ET
290,291,"Jun 3, 2021 at 8:30 AM EDT	 Jefferies Virtual Healthcare Conference Click here for webcast",https://cuebiopharma.gcs-web.com/events-and-presentations/events/,110,JEFFERIES,NONE,NONE,Conference,05/03/2021,08:30,ET
291,292,"May 17, 2021 at 4:30 PM EDT	 Cue Biopharma First Quarter 2021 Earnings Call Click here for webcast",https://cuebiopharma.gcs-web.com/events-and-presentations/events/,110,CUE BIOPHARMA,2021,Q1,Earnings Call,05/17/2021,16:30,ET
292,293,"May 07, 2021	1st Quarter 2021 Earnings Conference Call	 Play",https://investor.graniteconstruction.com/,112,NONE,2021,Q1,Earnings Call,05/07/2021,NONE,NONE
293,294,"Mar 30, 2021	4th Quarter 2020 Earnings Conference Call	 Play",https://investor.graniteconstruction.com/,112,NONE,2020,Q4,Earnings Call,03/30/2021,NONE,NONE
294,295,"Nov 02, 2015	3rd Quarter 2015 Earnings Conference Call",https://investor.graniteconstruction.com/,112,NONE,Other,Q3,Earnings Call,11/02/2015,NONE,NONE
295,296,"July 13, 2021 at 1:50 PM EDT Cowen Psychedelics and Nontraditional Therapies in Neuropsychiatry Summit Click here for Webcast",https://axsometherapeuticsinc.gcs-web.com/news-releases/upcoming-events?field_nir_news_date_value[min]=,113,COWEN,NONE,NONE,Conference,07/13/2021,13:50,ET
296,297,"June 03, 2021 at 8:00 AM CDT William Blair 41st Annual Growth Stock Conference Click here for Webcast",https://axsometherapeuticsinc.gcs-web.com/news-releases/upcoming-events?field_nir_news_date_value[min]=,113,WILLIAM BLAIR,NONE,Y,Conference,06/03/2021,08:00,CDT
297,298,"Tuesday, May 4, 2021  1:30pm - 2:30pm PDT  Listen to the Webcast Red Rock Resorts 1Q21 Earnings Call",http://redrockresorts.investorroom.com/events,114,RED ROCK RESORTS,2021,Q1,Earnings Call,05/04/2021,14:30,PDT
298,299,"Tuesday, February 9, 2021  1:30pm - 2:30pm PST  Listen to the Webcast Red Rock Resorts 4Q20 Earnings Call",http://redrockresorts.investorroom.com/events,114,RED ROCK RESORTS,2020,Q4,Earnings Call,02/09/2021,14:30,PDT
299,300,"Tuesday, October 27, 2020  1:30pm - 2:30pm PDT  Listen to the Webcast Red Rock Resorts 3Q20 Earnings Call",http://redrockresorts.investorroom.com/events,114,RED ROCK RESORTS,2020,Q3,Earnings Call,10/27/2020,14:30,PDT
300,301,"Tuesday, August 4, 2020  1:30pm - 2:30pm PDT  Listen to the Webcast Red Rock Resorts 2Q20 Earnings Call",http://redrockresorts.investorroom.com/events,114,RED ROCK RESORTS,2020,Q2,Earnings Call,08/04/2020,14:30,PDT
301,302,"Tuesday, June 1, 2021  9:00am EDT Jefferies Virtual Healthcare Conference",https://investor.insmed.com/events,116,JEFFERIES,2021,NONE,Conference,06/01/2021,09:00,ET
302,303,"Thursday, May 6, 2021  8:30am - 9:30am EDT Insmed First Quarter 2021 Financial Results",https://investor.insmed.com/events,116,INSMED,2021,Q1,Earnings Release,05/06/2021,09:30,ET
303,304,"Wednesday, March 3, 2021  11:40am EST Cowen 41st Annual Health Care Conference",https://investor.insmed.com/events,116,COWEN,NONE,Y,Conference,03/03/2021,11:40,ET
304,305,"Friday, May 7, 2021 9:30 AM ET Q1 2021 Overseas Shipholding Group Inc Earnings Conference Call",http://www.osg.com/webcasts-and-presentations,117,OVERSEAS SHIPHOLDING GROUP,2021,Q1,Earnings Call,05/07/2021,09:30,ET
305,306,"Wednesday, April 7, 2021 9:30 AM ET Q4 2020 Overseas Shipholding Group Inc Earnings Conference Call",http://www.osg.com/webcasts-and-presentations,117,OVERSEAS SHIPHOLDING GROUP INC,2020,Q4,Earnings Call,04/07/2021,09:30,ET
306,307,05 Aug 2021 11:00 AM EDT Q3 2021 Oaktree Specialty Lending Corporation Earnings Conference Call,http://investors.oaktreespecialtylending.com/phoenix.zhtml?c=216346&p=irol-presentations,119,OAKTREE SPECIALTY LENDING CORPORATION,2021,Q3,Earnings Call,08/05/2021,11:00,ET
307,308,06 May 2021 11:00 AM EDT Q2 2021 Oaktree Specialty Lending Corporation Earnings Conference Call,http://investors.oaktreespecialtylending.com/phoenix.zhtml?c=216346&p=irol-presentations,119,OAKTREE SPECIALTY LENDING CORPORATION,2021,Q2,Earnings Call,05/06/2021,11:00,ET
308,309,04 Feb 2021 11:00 AM EST Q1 2021 Oaktree Specialty Lending Corporation Earnings Conference Call,http://investors.oaktreespecialtylending.com/phoenix.zhtml?c=216346&p=irol-presentations,119,OAKTREE SPECIALTY LENDING CORPORATION,2021,Q1,Earnings Call,02/04/2021,11:00,ET
309,310,"October 5, 2017 Creative Realities, Inc. Presents at Virtual Investor Conference",https://investors.cri.com/webcasts-presentations,120,"CREATIVE REALITIES, INC.",NONE,NONE,Conference,10/05/2017,NONE,NONE
310,311,"October 25, 2016 Creative Realities, Inc. Presents at Microcap Conference",https://investors.cri.com/webcasts-presentations,120,"CREATIVE REALITIES, INC.",NONE,NONE,Conference,10/25/2016,NONE,NONE
311,312,"May 18, 2021 Creative Realities, Inc. Earnings Call For Quarter Ended March 31, 2021",https://investors.cri.com/webcasts-presentations,120,"CREATIVE REALITIES, INC.",2021,Q4,Earnings Call,05/18/2021,NONE,NONE
312,313,"March 10, 2021 Creative Realities, Inc. For Year Ended December 31, 2020 Earnings Call",https://investors.cri.com/webcasts-presentations,120,CREATIVE REALITIES,2020,Y,Earnings Call,03/10/2021,NONE,NONE
313,314,"2Q 2021 Continental Resources, Inc. Earnings Conference Call  Tuesday, August 3, 2021  11:00am - 12:00pm CDT",https://investors.clr.com/index.php,123,"CONTINENTAL RESOURCES, INC.",2021,Q2,Earnings Call,08/03/2021,12:00,CDT
314,315,"Thursday, April 29, 2021  11:00am - 12:00pm CDT  Listen to the Webcast 1Q 2021 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/index.php,123,CONTINENTAL RESOURCES,2021,Q1,Earnings Call,04/29/2021,12:00,CDT
315,316,"Wednesday, February 17, 2021  11:00am - 12:00pm CST  Listen to the Webcast 4Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/index.php,123,"CONTINENTAL RESOURCES, INC.",2020,Q4,Earnings Call,02/17/2021,12:00,CDT
316,317,"Friday, November 6, 2020  9:00am - 10:00am CST  Listen to the Webcast 3Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/index.php,123,"CONTINENTAL RESOURCES, INC.",2020,Q3,Earnings Call,11/06/2020,09:00,CDT
317,318,"Tuesday, August 4, 2020  11:00am - 12:00pm CDT  Listen to the Webcast 2Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/index.php,123,"CONTINENTAL RESOURCES, INC.",2020,Q2,Earnings Call,08/04/2020,12:00,CDT
318,319,"July 29, 2021 at 10:00 AM ET	 Q2 2021 Earnings Call  listen to webcast",http://ir.spirit.com/overview/default.aspx,124,NONE,2021,Q2,Earnings Call,07/29/2021,10:00,ET
319,320,"April 22, 2021 at 10:00 AM ET	 Q1 2021 Earnings Call  listen to webcast",http://ir.spirit.com/overview/default.aspx,124,NONE,2021,Q1,Earnings Call,04/22/2021,10:00,ET
320,321,"March 15, 2021 at 02:00 PM ET	 J.P. Morgan Industrials Conference  listen to webcast",http://ir.spirit.com/overview/default.aspx,124,J.P. MORGAN,NONE,NONE,Conference,03/15/2021,14:00,ET
321,322,"March 03, 2021 at 10:50 AM ET	 Raymond James 42nd Annual Institutional Investors Conference  listen to webcast",http://ir.spirit.com/overview/default.aspx,124,RAYMOND JAMES,NONE,NONE,Shareholder Meeting,03/03/2021,10:50,ET
322,323,"06/09/21 at 9:40 AM EDT The ODP Corporation at Baird’s 2021 Global Consumer, Technology & Services Conference Click here for webcast",https://investor.theodpcorp.com/news-and-events/events,127,THE ODP CORPORATION,2021,NONE,Conference,06/09/2021,09:40,ET
323,324,05/05/21 at 9:00 AM EDT Q1 2021 The ODP Corporation Earnings Webcast Click here for Webcast,https://investor.theodpcorp.com/news-and-events/events,127,THE ODP CORPORATION,2021,Q1,Earnings Release,05/05/2021,09:00,ET
324,325,03/24/21 at 8:30 AM EDT The ODP Corporation’s Fireside Chat at Sidoti & Company’s Spring Investor Conference Click here for webcast,https://investor.theodpcorp.com/news-and-events/events,127,ODP CORPORATION,NONE,NONE,Conference,03/24/2021,08:30,ET
325,326,"APRIL 29, 2021 04:30 PM ET First Solar's Q1 2021 Earnings Call Webcast(Opens In New Window)",https://investor.firstsolar.com/financial-events/default.aspx,128,FIRST SOLAR'S,2021,Q1,Earnings Call,04/29/2021,16:30,ET
326,327,"AUGUST 6, 2020 04:30 PM ET First Solar, Inc. Second Quarter 2020 Financial Results Webcast",https://investor.firstsolar.com/financial-events/default.aspx,128,"FIRST SOLAR, INC",2020,Q2,Sales Results,08/06/2020,16:30,ET
327,328,"MAY 7, 2020 04:30 PM ET First Solar, Inc. First Quarter 2020 Financial Results Webcast(Opens In New Window)",https://investor.firstsolar.com/financial-events/default.aspx,128,"FIRST SOLAR, INC.",2020,Q1,Earnings Release,05/07/2020,16:30,ET
328,329,"33rd Annual Roth Conference Mar 05, 2021 at 3:00 PM EST",https://investors.durect.com/event-calendar/past-events,129,ROTH,NONE,Y,Conference,03/05/2021,15:00,ET
329,330,"Durect Corporation - Conference Call Feb 02, 2021 at 4:30 PM EST",https://investors.durect.com/event-calendar/past-events,129,DURECT CORPORATION,NONE,NONE,Earnings Call,02/02/2021,16:30,ET
330,331,"Tuesday, July 20, 2021 8:30 AM ET Second Quarter 2021 Results",https://investor.synovus.com/events/events-presentations/default.aspx,130,NONE,2021,Q2,Earnings Release,07/20/2021,08:30,ET
331,332,"Tuesday, April 20, 2021 8:30 AM ET First Quarter 2021 Results",https://investor.synovus.com/events/events-presentations/default.aspx,130,NONE,2021,Q1,Earnings Release,04/20/2021,08:30,ET
332,333,"Tuesday, March 2, 2021 1:20 PM ET Raymond James Virtual Institutional Investors Conference",https://investor.synovus.com/events/events-presentations/default.aspx,130,RAYMOND JAMES,NONE,NONE,Conference,03/02/2021,13:20,ET
333,334,"Tuesday, January 26, 2021 8:30 AM ET Fourth Quarter 2020 Results",https://investor.synovus.com/events/events-presentations/default.aspx,130,NONE,2020,Q4,None/Other,01/26/2021,08:30,ET
334,335,"Wednesday, December 9, 2020 10:00 AM Goldman Sachs U.S. Financial Services Conference",https://investor.synovus.com/events/events-presentations/default.aspx,130,GOLDMAN SACHS,NONE,NONE,Conference,12/09/2020,10:00,NONE
335,336,"Enable Midstream Q3 2020 Earnings Conference Call and Webcast November 4, 2020 09:00 AM CT WEBCAST",https://investors.enablemidstream.com/events-and-presentations/default.aspx,131,ENABLE MIDSTREAM,2020,Q3,Earnings Call,11/04/2020,09:00,CDT
336,337,"Enable Midstream Q2 2019 Earnings Conference Call and Webcast August 6, 2019 10:00 AM EDT",https://investors.enablemidstream.com/events-and-presentations/default.aspx,131,ENABLE MIDSTREAM,2019,Q2,Earnings Call,08/06/2019,10:00,ET
337,338,"TCG BDC, Inc. Second Quarter 2021 Earnings Call Aug 4, 2021 at 11:00 AM EDT",http://ir.tcgbdc.com/events-and-presentations,132,"TCG BDC, INC.",2021,Q2,Earnings Call,08/04/2021,11:00,ET
338,339,"TCG BDC, Inc. First Quarter 2021 Earnings Call May 5, 2021 at 11:00 AM EDT",http://ir.tcgbdc.com/events-and-presentations,132,"TCG BDC, INC.",2021,Q1,Earnings Call,05/05/2021,11:00,ET
339,340,"TCG BDC, Inc. Third Quarter 2020 Earnings Call Nov 5, 2020 at 11:00 AM EST",http://ir.tcgbdc.com/events-and-presentations,132,TCG BDC,2020,Q3,Earnings Call,11/05/2020,11:00,ET
340,341,"TCG BDC, Inc. Second Quarter 2020 Earnings Call Aug 5, 2020 at 11:00 AM EDT",http://ir.tcgbdc.com/events-and-presentations,132,"TCG BDC, INC.",2020,Q2,Earnings Call,08/05/2020,11:00,ET
341,342,"Tuesday, November 26, 2019 10:00 AM ET MREIC 4Q and Fiscal Yearend 2019 Earnings Call and Webcast",https://investors.mreic.reit/events-presentations/default.aspx,133,MREIC,2019,Q4,Earnings Call,11/26/2019,10:00,ET
342,343,"Celsius Holdings, Inc. Earnings Call Thursday March 12, 2020 2020-03-12",https://www.celsiusholdingsinc.com/investors/,134,CELSIUS HOLDINGS,2020,NONE,Earnings Call,03/12/2020,NONE,NONE
343,344,"Celsius Holdings, Inc. Earnings Call Thursday November 07, 2019 2019-11-07",https://www.celsiusholdingsinc.com/investors/,134,CELSIUS HOLDINGS,NONE,NONE,Earnings Call,11/07/2019,NONE,NONE
344,345,"July 29, 2021 9:30 AM EDT	 Tradeweb Markets Second Quarter 2021 Earnings Call Add to Outlook Add to Google Calendar Listen to Webcast",https://investors.tradeweb.com/events-and-presentations,135,TRADEWEB MARKETS,2021,Q2,Earnings Call,07/29/2021,09:30,ET
345,346,"October 28, 2021 9:30 AM EDT	 Tradeweb Markets Third Quarter 2021 Earnings Call Add to Outlook Add to Google Calendar Listen to Webcast",https://investors.tradeweb.com/events-and-presentations,135,TRADEWEB MARKETS,2021,Q3,Earnings Call,10/28/2021,09:30,ET
346,347,"June 15, 2021	 Morgan Stanley Financials Conference",https://investors.tradeweb.com/events-and-presentations,135,MORGAN STANLEY,NONE,NONE,Conference,06/15/2021,NONE,NONE
347,348,"June 15 - June 17, 2021	 Nasdaq Virtual Investor Conference",https://investors.tradeweb.com/events-and-presentations,135,NASDAQ,NONE,NONE,Conference,06/15/2021,NONE,NONE
348,349,"Stifel 2021 Virtual Jaws & Paws Conference June 2, 2021 at 9:00 AM EDT Listen to Webcast",https://ir.covetrus.com/investors/events-and-presentations,137,STIFEL,2021,NONE,Conference,06/02/2021,09:00,ET
349,350,"1Q2021 Earnings Conference Call May 6, 2021 at 4:30 PM EDT Listen to Webcast",https://ir.covetrus.com/investors/events-and-presentations,137,NONE,2021,Q1,Earnings Call,05/06/2021,16:30,ET
350,351,"APRIL 13, 2021 SmithWeekly Research Discussion WEBCAST",https://investor.gatossilver.com/events-and-presentations/events/default.aspx,139,SMITHWEEKLY RESEARCH,NONE,NONE,Conference,04/13/2021,NONE,NONE
351,352,"DECEMBER 09, 2020 12:00 PM ET Gatos Silver Q3 2020 Earnings Call WEBCAST (OPENS IN NEW WINDOW)",https://investor.gatossilver.com/events-and-presentations/events/default.aspx,139,GATOS SILVER,2020,Q3,Earnings Call,12/09/2020,12:00,ET
352,353,"Catalyst Pharmaceuticals Responds to Letter from Senator Bernie Sanders Feb 21, 2019",https://ir.catalystpharma.com/events-and-presentations,140,CATALYST PHARMACEUTICALS,NONE,NONE,None/Other,02/21/2019,NONE,NONE
353,354,"May 4, 2021 11:00 AM ET ONE Gas First Quarter 2021 Conference Call and Webcast",https://www.onegas.com/investors/events-and-presentations/default.aspx,143,ONE GAS,2021,Q1,Conference,05/04/2021,11:00,ET
354,355,"March 1, 2021 08:00 AM ET ONE Gas Morgan Stanley Energy and Power Conference",https://www.onegas.com/investors/events-and-presentations/default.aspx,143,ONE GAS,NONE,NONE,Conference,03/01/2021,08:00,ET
355,356,"March 01, 2021 8:00 am EST	 Q4 and Full Year 2020 Athenex, Inc. Earnings Conference Call",https://ir.athenex.com/investor-calendar,144,ATHENEX,2020,Q4,Earnings Call,03/01/2021,08:00,ET
356,357,"November 05, 2020 8:00 am EST	 Q3 2020 Athenex, Inc. Earnings Conference Call",https://ir.athenex.com/investor-calendar,144,"ATHENEX, INC.",2020,Q3,Earnings Call,11/05/2020,08:00,ET
357,358,"September 08, 2020 10:30 am EDT	 Athenex, Inc. Corporate Conference Call and Webcast",https://ir.athenex.com/investor-calendar,144,ATHENEX,NONE,NONE,Conference,09/08/2020,10:30,ET
358,359,"May 6, 2021 4:00 pm CDT First Quarter 2021 Earnings Call",https://investor.salemmedia.com/news-events/ir-calendar,145,NONE,2021,Q1,Earnings Call,05/06/2021,16:00,CDT
359,360,"May 5, 2021 9:30 am PDT 2021 Annual Meeting of Stockholders",https://investor.salemmedia.com/news-events/ir-calendar,145,NONE,2021,Y,Shareholder Meeting,05/05/2021,09:30,PDT
360,361,"July 29, 2021 Q2 2021 NIELSEN HOLDINGS PLC EARNINGS CONFERENCE CALL Add to Calendar Webcast(opens in new window)",https://ir.nielsen.com/investor-relations/shareholder-information/annual-meeting/default.aspx,146,NIELSEN HOLDINGS,2021,Q2,Earnings Call,07/29/2021,NONE,NONE
361,362,"March 4, 2021 MORGAN STANLEY TECHNOLOGY, MEDIA AND TELECOM CONFERENCE  David Kenny, CEO  Linda Zukauckas, CFO  Sara Gubins, SVP, Head of Investor Relations and Treasury Webcast(opens in new window)",https://ir.nielsen.com/investor-relations/shareholder-information/annual-meeting/default.aspx,146,MORGAN STANLEY,NONE,NONE,Conference,03/04/2021,NONE,NONE
