id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
592,"APR 22, 2021 AT 11:00 AM EDT Q1 2021 First Industrial Realty Trust Earnings Conference Call",https://firstindustrialrealtytrustinc.gcs-web.com/events-and-presentations/upcoming-events/,148,First Industrial Realty Trust Inc.,2021,Q1,Earnings Call,Q1 2021,11:00 AM,EDT
593,"MAR 9, 2021 AT 10:30 AM EST First Industrial Realty Trust, Inc. at Citi’s 2021 Virtual Global Property CEO Conference",https://firstindustrialrealtytrustinc.gcs-web.com/events-and-presentations/upcoming-events/,148,First Industrial Realty Trust Inc.,2021,NONE,Conference,"MAR 9, 2021",10:30 AM,EST
594,"FEB 11, 2021 AT 11:00 AM EST Q4 2020 First Industrial Realty Trust Earnings Conference Call",https://firstindustrialrealtytrustinc.gcs-web.com/events-and-presentations/upcoming-events/,148,First Industrial Realty Trust Inc.,2020,Q4,Earnings Call,"FEB 11, 2021",11:00 AM,EST
595,"Second Quarter 2021 Financial Results Conference Call JUL 29, 2021 4:30 PM EDT Webcast",https://qumu.com/en/investor-relations/,149,Qumu Corporation,2021,SECOND QUARTER,Earnings Call,"29, 2021",4:30 PM,EDT
596,"Qumu Second Quarter 2021 Preliminary Results Conference Call JUN 29, 2021 4:00 PM CDT Webcast",https://qumu.com/en/investor-relations/,149,Qumu Corporation,2021,SECOND QUARTER,Conference,"JUN 29, 2021",NONE,CDT
597,"Northland Capital Markets Customer Engagement SaaS Conference JUN 15, 2021 Webcast",https://qumu.com/en/investor-relations/,149,Qumu Corporation,2021,NONE,Conference,JUN 15,NONE,NONE
598,"2021 Annual Meeting of Shareholders MAY 6, 2021 10:30 AM CDT Webcast",https://qumu.com/en/investor-relations/,149,Qumu Corporation,2021,ANNUAL,Shareholder Meeting,"6, 2021",10:30 AM,CDT
599,"First Quarter 2021 Financial Results Conference Call APR 29, 2021 4:30 PM EDT",https://qumu.com/en/investor-relations/,149,Qumu Corporation,2021,FIRST QUARTER,Earnings Call,"29, 2021",4:30 PM,EDT
600,"Aug 3, 2021 11:00 AM EDT	 First Quarter Fiscal Year 2022 Earnings Conference Call Listen to webcast",http://ir.capitalsouthwest.com/events-presentations,151,Capital Southwest Corporation,2022,FIRST QUARTER,Earnings Call,"Aug 3, 2021",11:00 AM,EDT
601,"May 26, 2021 11:00 AM EDT	 Fourth Quarter Fiscal Year 2021 Earnings Conference Call Listen to webcast",http://ir.capitalsouthwest.com/events-presentations,151,Capital Southwest Corporation,2021,FOURTH QUARTER,Earnings Call,"May 26, 2021",11:00 AM,EDT
602,"Feb 2, 2021 11:00 AM EST	 Third Quarter Fiscal Year 2021 Earnings Conference Call Listen to webcast",http://ir.capitalsouthwest.com/events-presentations,151,Capital Southwest Corporation,2021,THIRD QUARTER,Earnings Call,"Feb 2, 2021",11:00 AM,EST
603,"Nov 2, 2020 11:00 AM EST	 Second Quarter Fiscal Year 2021 Earnings Conference Call Listen to webcast",http://ir.capitalsouthwest.com/events-presentations,151,Capital Southwest Corporation,2021,SECOND QUARTER,Earnings Call,"Nov 2, 2020",11:00 AM,EST
604,"Aug 4, 2020 11:00 AM EDT	 First Quarter Fiscal Year 2021 Earnings Conference Call Listen to webcast",http://ir.capitalsouthwest.com/events-presentations,151,Capital Southwest Corporation,2021,FIRST QUARTER,Earnings Call,"Aug 4, 2020",11:00 AM,EDT
605,"Tuesday, Jun 22, 2021 at 2:40 PM EDT Nu Skin Enterprises at Jefferies Consumer Conference",http://ir.nuskin.com/events-and-presentations?c=103888&p=irol-calendar,152,Nu Skin Enterprises,NONE,NONE,Conference,"Tuesday, Jun 22, 2021",2:40 PM,EDT
606,"Wednesday, May 5, 2021 at 5:00 PM EDT Q1 2021 Nu Skin Enterprises Earnings Conference Call",http://ir.nuskin.com/events-and-presentations?c=103888&p=irol-calendar,152,Nu Skin Enterprises,2021,Q1,Earnings Call,"Wednesday, May 5, 2021",5:00 PM,EDT
607,"Wednesday, Aug 4, 2021 at 5:00 PM EDT Q2 2021 Nu Skin Enterprises Earnings Conference Click here for webcast",http://ir.nuskin.com/events-and-presentations?c=103888&p=irol-calendar,152,Nu Skin Enterprises,2021,Q2,Earnings Release,"Wednesday, Aug 4, 2021",5:00 PM,EDT
608,"May 07, 2021 9:00 AM through May 07, 2021 10:00 AM EDT	 Q1 2021 NN, Inc. Earnings Conference Call Description  Participants, Int'l Toll: +1 412-317-6789 Participants, US/CAN Toll free: 877-317-6789 Conference ID: 10155479",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,NN Inc.,2021,Q1,Earnings Call,"May 07, 2021",9:00 AM,EDT
609,"Apr 07, 2021 9:00 AM through Apr 07, 2021 10:00 AM EDT	 NN, Inc. Investor Update Description  Participants, Int'l: 1-412-317-6789 Participants, Toll free: 877-317-6789 Conference ID: 10153945",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,NN Inc.,NONE,NONE,Shareholder Meeting,"Apr 07, 2021",9:00 AM,EDT
610,"Mar 12, 2021 9:00 AM EST Q4 2020 NN, Inc. Earnings Conference Call Description  Participants, Int'l Toll: +1 412-317-6789 Participants, US/CAN Toll free: 877-317-6789 Conference ID: 10152502",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,NN Inc.,2020,Q4,Earnings Call,"Mar 12, 2021",9:00 AM,EST
611,"Nov 06, 2020 9:00 AM EST Q3 2020 NN, Inc. Earnings Conference Call Description  Participants, Int'l Toll: +1 323-994-2093 Participants, US/CAN Toll free: 888-204-4368 Conference ID: 3591787",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,NN Inc.,2020,Q3,Earnings Call,"Nov 06, 2020",9:00 AM,EST
612,"Aug 07, 2020 9:00 AM EDT Q2 2020 NN, Inc. Earnings Conference Call Description  Participant Access – Live Call Dial in Numbers 888-220-8474 or +1 323-794-2591 Conference ID: 7729601",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,NN Inc.,2020,Q2,Earnings Call,"Aug 07, 2020",9:00 AM,EDT
613,"Q2 2021 USANA Health Sciences Earnings Conference Call Jul 28, 2021 • 11:00am EDT Webcast",https://ir.usana.com/company-information/presentations,154,USANA Health Sciences Inc.,2021,Q2,Earnings Call,"Jul 28, 2021",11:00AM,EDT
614,"USANA Health Sciences 2021 Annual Meeting of Shareholders May 10, 2021 • 11:00am MDT",https://ir.usana.com/company-information/presentations,154,USANA Health Sciences Inc.,2021,ANNUAL,Shareholder Meeting,"May 10, 2021",11:00AM,MDT
615,"Q1 2021 USANA Health Sciences Earnings Conference Call Apr 28, 2021 • 11:00am EDT",https://ir.usana.com/company-information/presentations,154,USANA Health Sciences Inc.,2021,Q1,Earnings Call,"Apr 28, 2021",11:00AM,EDT
616,"Q4 2020 USANA Health Sciences Earnings Conference Call Feb 10, 2021 • 11:00am EDT",https://ir.usana.com/company-information/presentations,154,USANA Health Sciences Inc.,2020,Q4,Earnings Call,"Feb 10, 2021",11:00AM,EDT
617,"Q1 2021 USANA Health Sciences Earnings Conference Call Apr 28, 2021 • 11:00am EDT",https://ir.usana.com/company-information/presentations,154,USANA Health Sciences Inc.,2021,Q1,Earnings Call,"Apr 28, 2021",11:00AM,EDT
618,"Second Quarter 2021 Financial Results Conference Call Aug 4, 2021 • 4:30 pm EDT",https://ir.axogeninc.com/presentations,155,Axogen Inc.,2021,SECOND QUARTER,Earnings Call,"Aug 4, 2021",4:30 PM,EDT
619,"JMP Securities Life Sciences Conference Jun 16, 2021 • 12:30 pm EDT",https://ir.axogeninc.com/presentations,155,Axogen Inc.,NONE,NONE,Conference,"Jun 16, 2021",12:30 PM,EDT
620,"Jefferies Virtual Healthcare Conference Jun 2, 2021 • 11:30 am EDT",https://ir.axogeninc.com/presentations,155,Axogen Inc.,NONE,NONE,Conference,"Jun 2, 2021",11:30 AM,EDT
621,"Canaccord Genuity Musculoskeletal Conference May 20, 2021 • 11:00 am EDT",https://ir.axogeninc.com/presentations,155,Axogen Inc.,NONE,NONE,Conference,"May 20, 2021",11:00 AM,EDT
622,"2021 Annual Meeting of Shareholders May 10, 2021 • 4:00 pm EDT",https://ir.axogeninc.com/presentations,155,Axogen Inc.,2021,ANNUAL,Shareholder Meeting,"May 10, 2021",4:00 PM,EDT
623,"06/08/2021 Baird's 2021 Global Consumer, Technology & Services Conference",https://investors.novanta.com/presentations-and-events,156,Novanta Inc.,NONE,NONE,Conference,2021,NONE,NONE
624,06/02/2021 William Blair's 41st Annual Growth Stock Conference,https://investors.novanta.com/presentations-and-events,156,Novanta Inc.,NONE,ANNUAL,Conference,NONE,NONE,NONE
625,"05/11/2021 10:00 AM ET Novanta, Inc. 2021 Q1 Earnings Call",https://investors.novanta.com/presentations-and-events,156,Novanta Inc.,NONE,Q1,Earnings Call,2021,10:00 AM,ET
626,"03/01/2021 10:00 AM ET Novanta, Inc. 2020 Q4 Earnings Call",https://investors.novanta.com/presentations-and-events,156,Novanta Inc.,NONE,Q4,Earnings Call,2020,10:00 AM,ET
627,01/13/2021 CJS 21st Annual New Ideas for the New Year Conference,https://investors.novanta.com/presentations-and-events,156,Novanta Inc.,NONE,ANNUAL,Conference,NONE,NONE,NONE
628,"May 6, 2020 2:00 pm CDT 2020 Annual Meeting of Stockholders",https://www.basices.com/news-media/presentations,157,Basic Energy Services Inc.,2020,ANNUAL,Shareholder Meeting,"May 6, 2020",2:00 PM,CDT
629,"Mar 9, 2020 10:30 am EDT Q4 2019 Earnings Conference Call",https://www.basices.com/news-media/presentations,157,Basic Energy Services Inc.,2019,Q4,Earnings Call,"Mar 9, 2020",10:30 AM,EDT
630,"Oct 31, 2019 9:00 am EDT Q3 2019 Earnings Conference Call",https://www.basices.com/news-media/presentations,157,Basic Energy Services Inc.,2019,Q3,Earnings Call,"Oct 31, 2019",9:00 AM,EDT
631,"Aug 1, 2019 9:00 am EDT Q2 2019 Earnings Conference Call",https://www.basices.com/news-media/presentations,157,Basic Energy Services Inc.,2019,Q2,Earnings Call,"Aug 1, 2019",9:00 AM,EDT
632,"May 10, 2019 9:00 am EDT Q1 2019 Earnings Conference Call",https://www.basices.com/news-media/presentations,157,Basic Energy Services Inc.,2019,Q1,Earnings Call,"May 10, 2019",9:00 AM,EDT
633,"Luby’s Announces First Quarter Fiscal 2020 Earnings Conference Call Chris Pappas, President and CEO, and Scott Gray, Senior Vice President and Chief Financial Officer Monday, February 3, 2020 10:00 AM Central Time",http://www.lubysinc.com/investors/events/,158,Luby's Inc.,2020,FIRST QUARTER,Earnings Call,First Quarter Fiscal 2020,10:00 AM,CENTRAL TIME
634,"June 11, 2021 8:00 AM EDT	 EHA2021 Corporate Event: Conference Call and Webcast Click here for webcast",http://investors.protagonist-inc.com/events,159,Protagonist Therapeutics Inc.,NONE,NONE,Conference,"June 11, 2021",8:00 AM,EDT
635,"June 11, 2021 9:00 AM CEST	 European Hematology Association (""EHA"") 2021 Annual Congress Click here for webcast",http://investors.protagonist-inc.com/events,159,Protagonist Therapeutics Inc.,2021,ANNUAL,None/Other,"June 11, 2021",9:00 AM,CEST
636,"June 1 - June 4, 2021	 Jefferies Virtual Healthcare Conference Click here for webcast",http://investors.protagonist-inc.com/events,159,Protagonist Therapeutics Inc.,NONE,NONE,Conference,"June 1 - June 4, 2021",NONE,NONE
637,"March 22, 2021 5:00 PM EDT	 Protagonist Corporate Update Call Click here for webcast",http://investors.protagonist-inc.com/events,159,Protagonist Therapeutics Inc.,NONE,NONE,None/Other,"March 22, 2021",5:00 PM,EDT
638,"March 10, 2021 4:30 PM EST	 Protagonist Therapeutics Fourth Quarter and Year-end Financial Results Click here for the webcast",http://investors.protagonist-inc.com/events,159,Protagonist Therapeutics Inc.,NONE,FOURTH QUARTER,Earnings Release,"March 10, 2021",4:30 PM,EST
639,"Jul 15, 2021 10:00 am MDT Investor Day",http://www.purecyclewater.com/investors/,161,Pure Cycle Corporation,NONE,NONE,Shareholder Meeting,"Jul 15, 2021",10:00 AM,MDT
640,"Jul 6, 2021 4:30 pm EDT Q3 2021 Earnings Call",http://www.purecyclewater.com/investors/,161,Pure Cycle Corporation,2021,Q3,Earnings Call,"Jul 6, 2021",4:30 PM,EDT
641,"Jun 23 – Jun 24, 2021 Sidoti & Company Virtual Investor Conference",http://www.purecyclewater.com/investors/,161,Pure Cycle Corporation,NONE,NONE,Shareholder Meeting,"Jun 23 – Jun 24, 2021",NONE,NONE
642,"Apr 13, 2021 4:30 pm EDT Q2 2021 Financial Results Conference Call",http://www.purecyclewater.com/investors/,161,Pure Cycle Corporation,2021,Q2,Earnings Call,"Apr 13, 2021",4:30 PM,EDT
643,"Mar 30 – Mar 31, 2021 2021 Lytham Partners Investor Conference Series",http://www.purecyclewater.com/investors/,161,Pure Cycle Corporation,2021,NONE,Shareholder Meeting,"Mar 30 – Mar 31, 2021",NONE,NONE
644,"Black Knight Second Quarter 2021 Earnings Conference Call August 5, 2021 08:30 AM EST  Webcast",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,Black Knight Inc.,2021,SECOND QUARTER,Earnings Call,"August 5, 2021",08:30 AM,EST
645,"Oppenheimer Technology, Internet & Communications Conference August 10, 2021 09:55 AM EST",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,Black Knight Inc.,NONE,NONE,Conference,"August 10, 2021",09:55 AM,EST
646,"Barclays Global Financial Services Conference September 14, 2021 01:15 PM EST",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,Black Knight Inc.,NONE,NONE,Conference,"September 14, 2021",01:15 PM,EST
647,"Jefferies Software Conference September 15, 2021",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,Black Knight Inc.,NONE,NONE,Conference,"September 15, 2021",NONE,NONE
648,"June 8, 2021 04:45 PM ET BofA Securities Global Technology Conference Webcast(Opens In New Window)",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,Black Knight Inc.,NONE,NONE,Conference,"June 8, 2021",04:45 PM,ET
649,"FedEx Q4 FY21 Earnings Call June 24, 2021 at 05:00 pm ET",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FedEx,NONE,Q4,Earnings Call,"June 24, 2021",05:00 PM,ET
650,"FedEx Q3 FY21 Earnings Call March 18, 2021 at 05:30 pm ET",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FedEx,NONE,Q3,Earnings Call,"March 18, 2021",05:30 PM,ET
651,"FedEx Q2 FY21 Earnings Call December 17, 2020 at 05:30 pm ET",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FedEx,NONE,Q2,Earnings Call,"December 17, 2020",05:30 PM,ET
652,"FedEx 2020 Annual Meeting of Stockholders September 21, 2020 at 08:00 am CT",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FedEx,2020,ANNUAL,Shareholder Meeting,"September 21, 2020",08:00 AM,CT
653,"FedEx Q1 FY21 Earnings Call September 15, 2020 at 05:30 pm ET",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FedEx,NONE,Q1,Earnings Call,"September 15, 2020",05:30 PM,ET
654,"May 5, 2021 at 05:00 PM EDT	 Turtle Beach First Quarter 2021 Conference Call  Listen to Webcast",https://corp.turtlebeach.com/events-presentations/,164,Turtle Beach Corporation,2021,FIRST QUARTER,Conference,"May 5, 2021",05:00 PM,EDT
655,"Mar 4, 2021 at 05:00 PM EST	 Turtle Beach Fourth Quarter and Full Year 2020 Conference Call  Listen to Webcast",https://corp.turtlebeach.com/events-presentations/,164,Turtle Beach Corporation,2020,FULL YEAR,Conference,"Mar 4, 2021",05:00 PM,EST
656,"Nov 5, 2020 at 05:00 PM EST	 Turtle Beach Third Quarter 2020 Conference Call  Listen to Webcast",https://corp.turtlebeach.com/events-presentations/,164,Turtle Beach Corporation,2020,THIRD QUARTER,Conference,"Nov 5, 2020",05:00 PM,EST
657,"Aug 6, 2020 at 09:00 AM EDT	 Turtle Beach Second Quarter 2020 Conference Call  Listen to Webcast",https://corp.turtlebeach.com/events-presentations/,164,Turtle Beach Corporation,2020,SECOND QUARTER,Conference,"Aug 6, 2020",09:00 AM,EDT
658,"May 7, 2020 at 05:00 PM EDT	 Turtle Beach First Quarter 2020 Conference Call  Listen to Webcast",https://corp.turtlebeach.com/events-presentations/,164,Turtle Beach Corporation,2020,FIRST QUARTER,Conference,"May 7, 2020",05:00 PM,EDT
659,"IN-PERSON INVESTOR CONFERENCE September 14, 2021 05:30 PM MT Salt Lake City, Utah",https://investor.campingworld.com/events-and-presentations/default.aspx,165,Camping World Holdings Inc.,NONE,NONE,Shareholder Meeting,"September 14, 2021",05:30 PM,MT
660,"September 15, 2021 09:00 AM MT Preview of First Electric World Location Salt Lake City, Utah",https://investor.campingworld.com/events-and-presentations/default.aspx,165,Camping World Holdings Inc.,NONE,NONE,None/Other,"September 15, 2021",09:00 AM,MT
661,"FIRST QUARTER FISCAL 2021 EARNINGS CONFERENCE CALL May 4, 2021 08:30 AM EST",https://investor.campingworld.com/events-and-presentations/default.aspx,165,Camping World Holdings Inc.,2021,FIRST QUARTER,Earnings Call,"May 4, 2021",08:30 AM,EST
662,"February 25, 2021 04:05 PM EST Fourth Quarter Fiscal 2020 Earnings Conference CallWebcast",https://investor.campingworld.com/events-and-presentations/default.aspx,165,Camping World Holdings Inc.,2020,FOURTH QUARTER,Earnings Call,"February 25, 2021",04:05 PM,EST
663,"November 2, 2020 03:00 PM EST Third Quarter Fiscal 2020 Earnings Conference CallWebcast",https://investor.campingworld.com/events-and-presentations/default.aspx,165,Camping World Holdings Inc.,2020,THIRD QUARTER,Earnings Call,"November 2, 2020",03:00 PM,EST
664,"May 17, 2021	 4:30 PM ET 1:30 PM PT  First Quarter 2021 Financial Results Conference Call  webcast",http://investor.tomimist.com/TOMZ/webcasts_and_events/2145,166,TOMI™ Environmental Solutions Inc,2021,FIRST QUARTER,Earnings Call,"May 17, 2021",4:30 PM,ET
665,"Mar 30, 2021	 4:00 PM ET 1:00 PM PT  Fourth Quarter 2020 Financial Results Conference Call  webcast",http://investor.tomimist.com/TOMZ/webcasts_and_events/2145,166,TOMI™ Environmental Solutions Inc,2020,FOURTH QUARTER,Earnings Call,"Mar 30, 2021",4:00 PM,ET
666,"Nov 12, 2020	 4:30 PM ET  1:30 PM PT  Third Quarter 2020 Financial Results Conference Call  webcast",http://investor.tomimist.com/TOMZ/webcasts_and_events/2145,166,TOMI™ Environmental Solutions Inc,2020,THIRD QUARTER,Earnings Call,"Nov 12, 2020",4:30 PM,ET
667,"Aug 13, 2020	 4:30 PM ET 1:30 PM PT  Second Quarter 2020 Financial Results Conference Call",http://investor.tomimist.com/TOMZ/webcasts_and_events/2145,166,TOMI™ Environmental Solutions Inc,2020,SECOND QUARTER,Earnings Call,"Aug 13, 2020",4:30 PM,ET
668,"May 18, 2020	 4:30 PM ET 1:30 PM PT  First Quarter 2020 Financial Results Conference Call",http://investor.tomimist.com/TOMZ/webcasts_and_events/2145,166,TOMI™ Environmental Solutions Inc,2020,FIRST QUARTER,Earnings Call,"May 18, 2020",4:30 PM,ET
669,"Barclays Americas Select Franchise Conference May 19, 2021 at 9:00 AM EDT Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,NONE,NONE,NONE,Conference,"May 19, 2021",9:00 AM,EDT
670,"FNF 1st Quarter 2021 Earnings Conference Call May 7, 2021 at 12:00 PM EDT Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,NONE,2021,NONE,Earnings Call,1st Quarter 2021,12:00 PM,EDT
671,"Stephens Best Ideas Conference Mar 11, 2021 at 2:00 PM EST Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,NONE,NONE,NONE,Conference,"Mar 11, 2021",2:00 PM,EST
672,"FNF 4th Quarter 2020 Earnings Conference Call Feb 25, 2021 at 12:00 PM EST Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,NONE,2021,NONE,Earnings Call,4th Quarter 2020,12:00 PM,EST
673,"Stephens Annual Investment Conference Nov 18, 2020 at 4:00 PM EST Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,NONE,NONE,ANNUAL,Conference,"Nov 18, 2020",4:00 PM,EST
674,"JUL 28, 2021 8:30 AM EDT	 The Chef's Warehouse - Second Quarter 2021 Earnings Conference Call",http://investors.chefswarehouse.com/events-and-presentations,168,The Chefs' Warehouse Inc,2021,SECOND QUARTER,Earnings Call,"JUL 28, 2021",8:30 AM,EDT
675,"JUN 22, 2021 9:10 AM EDT	 Jefferies Consumer Conference",http://investors.chefswarehouse.com/events-and-presentations,168,The Chefs' Warehouse Inc,NONE,NONE,Conference,"JUN 22, 2021",9:10 AM,EDT
676,"MAY 20, 2021 9:20 AM EDT	 16th Annual BMO Farm to Market Conference",http://investors.chefswarehouse.com/events-and-presentations,168,The Chefs' Warehouse Inc,NONE,ANNUAL,Conference,"20, 2021",9:20 AM,EDT
677,"APR 28, 2021 8:30 AM EDT	 The Chef's Warehouse - First Quarter 2021 Earnings Conference Call",http://investors.chefswarehouse.com/events-and-presentations,168,The Chefs' Warehouse Inc,2021,FIRST QUARTER,Earnings Call,"28, 2021",8:30 AM,EDT
678,"FEB 10, 2021 8:30 AM EST	 Fourth Quarter 2020 Results",http://investors.chefswarehouse.com/events-and-presentations,168,The Chefs' Warehouse Inc,2020,FOURTH QUARTER,None/Other,"FEB 10, 2021",8:30 AM,EST
679,"Wednesday, August 4, 2021 08:30 AM ET Second Quarter 2021 Earnings Conference Call Event Details: Conference Call Date:Wednesday, August 4, 2021 08:30 AM ET",http://investors.uedge.com/,169,NONE,2021,SECOND QUARTER,Earnings Call,"Wednesday, August 4, 2021",08:30 AM,ET
680,"May 6, 2021 - 10 a.m. EDT / 9 a.m. CDT	 2021 First Quarter Results Webcast",https://www.bp.com/en/global/bp-midstream-partners/investor-relations/events---presentations.html,170,BP Midstream,2021,FIRST QUARTER,None/Other,"May 6, 2021",10 A.M,. CDT
681,"February 25, 2021 - 10 a.m. EST / 9 a.m. CST	 2020 Fourth Quarter and Full Year Results Webcast",https://www.bp.com/en/global/bp-midstream-partners/investor-relations/events---presentations.html,170,BP Midstream,2020,FULL YEAR,None/Other,"February 25, 2021",10 A.M,. CST
682,"November 5, 2020 - 10 a.m. EST / 9 a.m. CST	 2020 Third Quarter Results Webcast",https://www.bp.com/en/global/bp-midstream-partners/investor-relations/events---presentations.html,170,BP Midstream,2020,THIRD QUARTER,None/Other,"November 5, 2020",10 A.M,. CST
683,"August 6, 2020 - 10 a.m. EDT / 9 a.m. CDT	 2020 Second Quarter Results Webcast",https://www.bp.com/en/global/bp-midstream-partners/investor-relations/events---presentations.html,170,BP Midstream,2020,SECOND QUARTER,None/Other,"August 6, 2020",10 A.M,. CDT
684,"May 8, 2020 - 10 a.m. EDT / 9 a.m. CDT	 2020 First Quarter Results Webcast",https://www.bp.com/en/global/bp-midstream-partners/investor-relations/events---presentations.html,170,BP Midstream,2020,FIRST QUARTER,None/Other,"May 8, 2020",10 A.M,. CDT
685,"Ladenburg Thalmann’s Virtual 2021 Healthcare Conference July 14, 2021 • 11:00am EDT",https://ir.scynexis.com/presentations,171,SCYNEXIS Inc.,2021,NONE,Conference,"July 14, 2021",11:00AM,EDT
686,"Commercial Launch Update Call June 29, 2021 • 12:00pm EDT",https://ir.scynexis.com/presentations,171,SCYNEXIS Inc.,NONE,NONE,None/Other,"June 29, 2021",12:00PM,EDT
687,"2021 Annual Meeting of Stockholders June 15, 2021 • 9:30am EDT",https://ir.scynexis.com/presentations,171,SCYNEXIS Inc.,2021,ANNUAL,Shareholder Meeting,"June 15, 2021",9:30AM,EDT
688,"BIO Digital International Convention June 14, 2021",https://ir.scynexis.com/presentations,171,SCYNEXIS Inc.,NONE,NONE,None/Other,"June 14, 2021",NONE,NONE
689,"2021 ACOG Annual Meeting April 30 – May 2, 2021",https://ir.scynexis.com/presentations,171,SCYNEXIS Inc.,2021,ANNUAL,None/Other,April 30,NONE,NONE
690,Q2 2021 General Electric Co. Earnings Conference Call,https://www.ge.com/investor-relations/events-reports,173,General Electric,NONE,Q2,Earnings Call,Q2 2021,NONE,NONE
691,"June 24, 2021 · 11:00 am—11:40 am EDT BofA Securities Hydrogen Conference",https://www.ge.com/investor-relations/events-reports,173,General Electric,NONE,NONE,Conference,"June 24, 2021",11:00 AM,EDT
692,"June 22, 2021 · 11:30 am—June 25, 2021 · 12:30 pm EDT Virtual Paris Air Show Investor Meetings",https://www.ge.com/investor-relations/events-reports,173,General Electric,2021,NONE,Shareholder Meeting,"June 22, 2021",11:30 AM,EDT
693,"May 04, 2021 · 10:00 am—12:00 pm EDT GE 2021 Annual Shareholders Meeting",https://www.ge.com/investor-relations/events-reports,173,General Electric,2021,ANNUAL,Shareholder Meeting,"May 04, 2021",10:00 AM,EDT
694,"April 27, 2021 · 08:00 am—09:00 am EDT GE 1st Quarter 2021 Earnings Webcast",https://www.ge.com/investor-relations/events-reports,173,General Electric,2021,NONE,Earnings Release,"April 27, 2021",08:00 AM,EDT
695,"Lennox International at William Blair 41st Annual Growth Stock Conference Jun 1, 2021 at 10:40 AM CDT Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,Lennox International Inc.,NONE,ANNUAL,Conference,"Jun 1, 2021",10:40 AM,CDT
696,"Q1 2021 Lennox International Earnings Conference Call Apr 26, 2021 at 8:30 AM CDT Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,Lennox International Inc.,2021,Q1,Earnings Call,"Apr 26, 2021",8:30 AM,CDT
697,"Lennox International at Stephens Annual Investment Conference Nov 19, 2020 at 10:00 AM EST Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,Lennox International Inc.,NONE,ANNUAL,Conference,"Nov 19, 2020",10:00 AM,EST
698,"Q3 2020 Lennox International Earnings Conference Call Oct 19, 2020 at 8:30 AM CDT Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,Lennox International Inc.,2020,Q3,Earnings Call,"Oct 19, 2020",8:30 AM,CDT
699,"Lennox International 2020 Investment Community Meeting Dec 16, 2020 at 9:00 AM CST Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,Lennox International Inc.,2020,NONE,None/Other,"Dec 16, 2020",9:00 AM,CST
700,05/13/2021 08:00 AM ET Tufin First Quarter 2021 Earnings Call WEBCAST(OPENS IN NEW WINDOW),https://investors.tufin.com/home/default.aspx,176,Tufin,NONE,FIRST QUARTER,Earnings Call,First Quarter 2021,08:00 AM,ET
701,02/12/2021 08:00 AM ET Tufin Fourth Quarter and Full-Year 2020 Earnings Call WEBCAST(OPENS IN NEW WINDOW),https://investors.tufin.com/home/default.aspx,176,Tufin,2020,FOURTH QUARTER,Earnings Call,Fourth Quarter,08:00 AM,ET
702,"12/10/2020 01:30 PM ET Barclays Global Technology, Media and Telecommunications Conference  Ruvi Kitov, CEO and Co-Founder WEBCAST(OPENS IN NEW WINDOW)",https://investors.tufin.com/home/default.aspx,176,Tufin,NONE,NONE,Conference,NONE,01:30 PM,ET
703,11/12/2020 08:30 AM ET Third Quarter 2020 Financial Results Conference Call WEBCAST(OPENS IN NEW WINDOW),https://investors.tufin.com/home/default.aspx,176,Tufin,NONE,THIRD QUARTER,Earnings Call,Third Quarter 2020,08:30 AM,ET
704,"09/14/2020 01:00 PM ET Jefferies 2020 Software Conference  Ruvi Kitov, CEO and Co-Founder WEBCAST(OPENS IN NEW WINDOW)",https://investors.tufin.com/home/default.aspx,176,Tufin,2020,NONE,Conference,NONE,01:00 PM,ET
